1614275,ARINC,"Aeronaitical Radio, Inc",6011Industrial Way,Livermore,CA,94551,517212,Cellular and Other Wireless Telecommunications,71,0,1,0,0,5/17/09,5/14/11
1736384,Auntie Anne's,"Pretzel Power, Inc.",2774 Paragon Outlets Drive,Livermore,CA,94551,7222,Limited-Service Eating Places,0,0,1,0,0,6/1/14,8/22/14
1670948,Blue Cave Smoke Shop,The Cave,2424 Las Positas Rd,Livermore,CA,94551,453991,Tobacco Stores,3,0,1,1716,1,10/4/10,10/3/12
1695662,Casino 580,"Casino 580, LLC",968 North Canyon Parkway,Livermore,CA,94551,713210,Casinos (except Casino Hotels),1,0,1,0,0,6/1/11,5/31/13
1736676,Chicken Now,Chicken Now Livermore LLC,3434 Paragon Outlets Drive,Livermore,CA,94551,722211,Limited-Service Restaurants,3,3100,2,0,0,8/1/13,7/31/14
1738172,China Max,CMAX Paragone LLC,3434 Paragon Outlets Drive,Livermore,CA,94551,722211,Limited-Service Restaurants,1,0,0,0,0,8/1/12,7/31/14
1631570,Collins Express Trucking,Collins Express Trucking,1979 Spruce St.,Livermore,CA,94551,48412,"General Freight Trucking, Long-Distance",1,0,1,0,0,7/13/11,8/22/11
1729385,Converse Outlet Store,Converse Inc,3318 Paragon Outlets Drive,Livermore,CA,94551,448210,Shoe Stores,3,4650,3,0,0,5/14/12,5/13/14
1387629,Custom pool plastering,Custom Pool,4435 First Street # 309,Livermore,CA,94551,236220,Commercial and Institutional Building Construction,0,0,0,0,0,4/14/04,4/14/06
1587881,Dan's Water Well & Pump  Svc,Dan's Water Well & Pump Svc,8200 Collier Canyon Road,Livermore,CA,94551,23711,Water and Sewer Line and Related Structures Construction,4,0,3,908.85,3,7/10/08,7/9/10
1463041,Davey Tree Surgery Company,Davey Tree Surgery Company,2617 South Vasco Road,Livermore,CA,94551,111421,Nursery and Tree Production,0,0,0,0,0,1/12/05,1/16/07
1730244,European Wax Center Livermore,"Partners Equity Group, INC",2100 Portaola Ave,Livermore,CA,94551,81211,"Hair, Nail, and Skin Care Services",3,0,2,50.07,2,6/1/12,6/2/14
1729897,Papaya Clothing,Cornerstone Apparel Inc,3220 Paragon Outlets Drive,Livermore,CA,94551,448120,Women's Clothing Stores,0,0,0,0,0,5/20/12,5/19/14
1576760,Performant Financial Corporation,Diversified Collection Services,"333 N. Canyons Parkway, Suite 100",Livermore,CA,94551,561440,Collection Agencies,0,0,0,0,0,6/4/08,6/3/10
1387626,Pool Chlor,"Bay Area Pool Chlor, Inc.",291 Rickenbacher,Livermore,CA,94551,56179,Other Services to Buildings and Dwellings,26,0,25,11804.05,25,12/15/02,12/14/04
1738461,Produce Exchange Inc,Produce Exchange Inc,7041 Las Positas Road,Livermore,CA,94551,425120,Wholesale Trade Agents and Brokers,0,0,0,0,0,8/24/12,8/25/14
1738171,Ralph Lauren Factory Outlet Store,Ralph Lauren Corporation,2690 Livermore Outlets Drive,Livermore,CA,94551,448140,Family Clothing Stores,0,0,0,0,0,8/1/13,7/31/14
1424288,Sanmina SCI Corporation,Sanmina SCI Corporation,122 Lindbergh Ave,Livermore,CA,94551,33411,Computer and Peripheral Equipment Manufacturing,0,0,0,0,0,10/1/03,9/30/05
1347182,Shea Properties,"Shea Properties Management Company, Inc.",2580 Shea Center Drive,Livermore,CA,94551,531312,Nonresidential Property Managers,92,0,91,9349.19,90,1/1/02,2/2/04
1611949,Sosa Granite and Marble,"Sosa Granite and Marble, Inc.",7701 Marathon Drive,Livermore,CA,94551,236118,Residential Remodelers,1,0,0,0,0,4/14/09,4/13/11
1481353,Splashes Car Wash,"Parhian, Inc.",2186 Las Positas,Livermore,CA,94551,811192,Car Washes,21,0,20,684.68,9,8/1/05,7/31/07
1549028,Subway #3027,Komal Sing Japponbia Sadang,889 Airway Blvd. #B,Livermore,CA,94551,722211,Limited-Service Restaurants,7,0,6,4196.67,6,8/1/08,6/30/09
1680613,TekReliance LLC,TekReliance LLC,6611-A Preston Road,Livermore,CA,94551,541511,Custom Computer Programming Services,9,0,4,24848.67,4,10/1/11,4/30/13
1462593,The Fields Company,"Fields Construction Services, Inc.","5715 South Front Road, Building B-1",Livermore,CA,94551,238390,Other Building Finishing Contractors,0,0,0,0,0,11/14/04,11/12/06
1664444,Tisha Enterprises Inc.,Tisha Enterprises Inc.,6611 Preston Avenue Suite A,Livermore,CA,94551,54151,Computer Systems Design and Related Services,3,0,4,38233.83,3,5/25/11,8/8/12
1437196,Tri Valley Construction Company,Michael Polito,76 Wright Brothers Avenue,Livermore,CA,94551,23622,Commercial and Institutional Building Construction,68,63030,68,103976.28,66,3/31/04,3/30/06
1737332,Wilson's Leather,AM Retail Group,3010 Livermore Outlet Drive,Livermore,CA,94551,44814,Family Clothing Stores,2,6200,2,0,0,8/8/13,8/7/14
1485833,A Plus Auto Detail,A Plus Auto Detail,3600 Pacheco Blvd,Martinez,CA,94553,811192,Car Washes,1,0,1,115.95,1,9/24/05,9/24/07
1655572,Abril Roofing Inc.,"Abril Roofing, Inc.",3490 Pacheco Blvd.,Martinez,CA,94553,238160,Roofing Contractors,15,0,15,57242.67,15,5/16/10,5/15/12
1620923,Advanced Electric,Advanced Electric,P.O. Box 1312,Martinez,CA,94553,238210,Electrical Contractors and Other Wiring Installation Contractors,0,0,0,0,0,6/9/09,6/8/11
1639488,Aggie Ordonez Racing Stable,Aggie Ordonez Racing Stable,1217 Center Avenue,Martinez,CA,94553,11292,Horses and Other Equine Production,0,0,0,0,0,11/10/09,11/9/11
1395476,All State Glass Centers of America,All State Glass Centers of America,"597 Center Avenue, #200",Martinez,CA,94553,23815,Glass and Glazing Contractors,0,0,0,0,0,4/14/03,4/14/05
1771790,"California, State of (TH)",Department of Transportation,78 Mococo Road,Martinez,CA,94553,9260,State Highway Departments,2,0,1,9561.6,1,12/15/14,12/14/15
1508844,Cascade Contracting,"Cascade, Inc.",4737 Imholl Place #1A,Martinez,CA,94553,2361,Residential Building Construction,0,0,0,0,0,4/22/06,4/22/08
1662949,Chateau III,Carlton Senior Living LLC,175 Cleveland Road,Martinez,CA,94553,623110,Nursing Care Facilities,3,0,2,356.61,2,7/19/10,7/18/12
1747097,Cleaning Authority,"DoAdCo, Inc",817 Arnold Road #3,Martinez,CA,94553,56179,Other Services to Buildings and Dwellings,0,0,0,0,0,12/2/12,12/1/14
1583622,Contra Costa County Sheriff Department,Contra Costa County Office of the Sheriff,500 Court Street,Martinez,CA,94553,9640,Local Police Protection,0,0,0,0,0,7/8/08,7/7/10
1634041,Engineering Remediation Resources Group,"Engineering Remediation Resources Group, Inc",4585 Pacheco Boulevard # 200,Martinez,CA,94553,2379,Other Heavy and Civil Engineering Construction,0,0,0,0,0,3/29/11,5/12/11
1424672,Kaiser Permanente,"Kaiser Foundation Health Plan, Inc.","200 Muir Road, Building Tiburon",Martinez,CA,94553,621491,HMO Medical Centers,2,0,2,4970.49,2,1/6/04,1/5/06
1730232,Legacy Nursing and Rehabilitation Center,"Sycamore Heathcare Associates, Inc.",1790 Muir Road,Martinez,CA,94553,623110,Nursing Care Facilities,3,0,2,4886.3,2,6/16/12,6/15/14
1488772,Martinez Convalescent Hospital,"Thekkek  Health Services, Inc.",4110 Alhambra Way,Martinez,CA,94553,623110,Nursing Care Facilities,11,2200,10,22021.22,10,6/21/05,6/20/07
1661524,"Preferred Agency, Inc.","Preferred Agency, Inc.",411 Ferry St. Ste. 5,Martinez,CA,94553,561320,Temporary Help Services,1,0,0,0,0,1/1/11,12/31/12
1676541,"Sequoia Construction & Development, Inc.","Sequoia Construction & Development, Inc.",401 Green Street,Martinez,CA,94553,238910,Site Preparation Contractors,4,0,3,1522.33,3,12/14/10,12/13/12
1703622,Shell Oil Refinery Martinez,Equilon Enterprises LLC,3485 Pacheco Blvd.,Martinez,CA,94553,324110,Petroleum Refineries,316,0,315,318985.98,281,1/1/12,1/31/14
1370904,Tesoro Refining & Marketing Company,Tesoro Golden Eagle Refinery,Aka Golden  Eagle Refinery,Martinez,CA,94553,32411,Petroleum Refineries,1,0,1,29729.96,1,2/18/04,5/15/04
1394814,D.J. Balling Construction,D.J. Balling Construction,34538 Milburn Terrace,Fremont,CA,94555,23611,Residential Building Construction,0,0,0,0,0,2/17/03,2/16/05
1659393,EAST BAY VISION CENTER OPTOMETRY,"East Bay Vision Center Optometry, Inc.","34420 Fremont Boulevard, Suite E",Fremont,CA,94555,621320,Offices of Optometrists,4,0,4,425.21,4,6/4/10,6/3/12
1713680,"Electronics for Imaging, Inc.","Electronics for Imaging, Inc.",6750 Dumbarton Circle,Fremont,CA,94555,323115,Digital Printing,16,3520,8,20078.67,8,9/8/13,12/21/13
1536327,Moraga Smog,Moraga Smog,1135 Moraga,Moraga,CA,94556,811112,Automotive Exhaust System Repair,2,0,1,540,1,11/1/07,2/19/09
1401820,Mycra Pac Designer Wear Inc.,Mycra Pac Designer Wear Inc.,535 Center Street,Moraga,CA,94556,31523,Women's and Girls' Cut and Sew Apparel Manufacturing,0,0,0,0,0,4/8/04,4/8/05
1653869,RC Group Construction,R C Group,962 Bollinger Canyon,Moraga,CA,94556,236220,Commercial and Institutional Building Construction,0,0,0,0,0,6/1/11,5/31/12
1773513,US Postal Service,United States Postal Service,460 Center Street,Moraga,CA,94556,491110,Postal Service,0,0,0,0,0,10/31/13,10/30/15
1587438,Alan's Truck Service,Alan's Truck & Equipment Rental,1911 Capell Valley Rd.,Napa,CA,94558,237310,"Highway, Street, and Bridge Construction",2,0,1,186.87,1,1/3/10,5/29/10
1645726,Atlas Vineyard Management,"Atlas Vineyard Management, Inc.","5 FINANCIAL PLAZA, SUITE 116",Napa,CA,94558,111332,Grape Vineyards,18,1600,15,0,0,2/9/10,2/8/12
1771643,Atlas Vineyard Management,Atlas Vineyard Management,5 FINANCIAL PLAZA SUITE 116,Napa,CA,94558,111339,Other Noncitrus Fruit Farming,2,0,0,0,0,8/1/15,9/15/15
1512803,Barrel Stop LLC,Barrel Stop LLC,210 Camino Oruga,Napa,CA,94558,424820,Wine and Distilled Alcoholic Beverage Merchant Wholesalers,3,0,2,3142.6,2,5/5/06,5/4/08
1412975,Bistro Don Giovanni,Bistro Don Giovanni,4110 Howard Lane/ St. Helena Hwy.,Napa,CA,94558,722110,Full-Service Restaurants,0,0,0,0,0,7/14/03,7/13/05
1674154,California Wine Tours,"California Wine Tours, Inc.",4075 Solano Ave,Napa,CA,94558,48532,Limousine Service,0,0,0,0,0,1/8/11,1/7/13
1416101,Celebrity Haven,Celebrity Haven RCFE,2212 Trower Avenue,Napa,CA,94558,623312,Homes for the Elderly,5,0,3,5598.76,3,8/11/03,8/10/05
1753209,City Winery,City Winery Napa LLC,1030 Main Street,Napa,CA,94558,722110,Full-Service Restaurants,0,0,0,0,0,4/16/13,4/15/15
1587456,"Commercial Power Sweep, Inc.","Commercial Power Sweep, Inc.",3055 Jefferson St. Suite #1,Napa,CA,94558,23899,All Other Specialty Trade Contractors,0,0,0,0,0,9/11/09,7/3/10
1491179,Foster Wine Estates Americas,Foster Wine Estates Americas,600 Airpark Road,Napa,CA,94558,111332,Grape Vineyards,0,0,0,0,0,10/1/06,8/31/07
1604731,"Frontier Contracting, Inc.","FRONTIER CONTRACTING, INC.",1025 Kaiser Road,Napa,CA,94558,2373,"Highway, Street, and Bridge Construction",2,0,1,4896,1,9/2/09,12/20/10
1624635,"Frontier Contracting, Inc.","Frontier Contracting, Inc.",1025 Kaiser Road,Napa,CA,94558,236220,Commercial and Institutional Building Construction,28,0,21,266676.9,21,7/1/10,7/3/11
1587433,G. D. Nielson Construction,"G. D. Nielson Construction, Inc.",147 Camino Oruga,Napa,CA,94558,23731,"Highway, Street, and Bridge Construction",0,0,0,0,0,7/15/08,7/14/10
1587425,Gorilla Tree Service,Gorilla Tree Service,4225 Solano Ave. #71,Napa,CA,94558,2373,"Highway, Street, and Bridge Construction",0,0,0,0,0,5/16/10,7/9/10
1568339,Jonesy's Famous Steak House,"Jonesy's Famous Steak House of Napa, Inc",2044 Airport Road,Napa,CA,94558,722110,Full-Service Restaurants,0,0,0,0,0,3/30/08,3/29/10
1766659,Kwikee Mart,Lucky Kushi Enterprises,2984 Jefferson Street,Napa,CA,94558,445120,Convenience Stores,7,0,4,11165,4,7/30/12,7/29/15
1702060,Mandarin Palace,"Camden L, Inc",1675 Trancas Street,Napa,CA,94558,722110,Full-Service Restaurants,1,0,0,0,0,10/29/11,10/28/13
1652090,Marriott Napa Valley Hotel & Spa,"Inland American Lodging Napa Solano TRS, LLC",3425 Solano Ave,Napa,CA,94558,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,4/10/10,4/9/12
1587426,Napa Electric,"Napa Electric Shop, Inc.",2240 Brown St.,Napa,CA,94558,23821,Electrical Contractors and Other Wiring Installation Contractors,1,0,0,0,0,12/1/09,7/15/10
1640274,Nicholas Sloan,Nicholas Sloan,47 Sunnyhill Lane,Napa,CA,94558,115210,Support Activities for Animal Production,0,0,0,0,0,11/10/09,11/9/11
1760004,Nova Group,"Nova Group, Inc.",185 Devlin Rd,Napa,CA,94558,237990,Other Heavy and Civil Engineering Construction,76,0,30,32799.55,30,9/13/13,9/1/15
1650447,"NOVA Group, Inc.","NOVA Group, Inc.",185 Devlin Rd,Napa,CA,94558,237990,Other Heavy and Civil Engineering Construction,48,0,31,85938.68,31,7/10/10,7/9/12
1743526,"Oventi Restaurant, Bakery & Microbrewery/Bar",Oventi Restaurant LLC,1990 Trower Ave.,Napa,CA,94558,722110,Full-Service Restaurants,6,0,5,3797.03,5,11/17/11,11/18/14
1729778,STAYMAN ESTATES Alston Location,Stayman Estates LLC,115 Alston Lane,Napa,CA,94558,623312,Homes for the Elderly,12,0,7,13533.1,7,5/21/12,5/20/14
1726693,Stayman Estates LLC-West Pueblo Location,Stayman Estates LLC,2161 W. Pueblo Avenue,Napa,CA,94558,623990,Other Residential Care Facilities,8,0,4,30778.85,4,5/21/12,5/20/14
1729780,STAYMAN ESTATES- Arcadia Location,"STAYMAN ESTATES, LLC",1630 ARCADIA COURT,Napa,CA,94558,623990,Other Residential Care Facilities,5,0,4,4512.8,4,5/21/12,5/23/14
1729782,STAYMAN ESTATES- Jomar Location,"Stayman Estates, LLC",3684 JOMAR DRIVE,Napa,CA,94558,623312,Homes for the Elderly,7,0,4,8844.18,4,5/21/12,5/20/14
1729783,STAYMAN ESTATES- Joseph Location,"Stayman Estates, LLC",769 JOSEPH,Napa,CA,94558,623312,Homes for the Elderly,7,0,3,19617.98,3,5/21/12,5/20/14
1729781,STAYMAN ESTATES- Maher Location,"STAYMAN ESTATES, LLC",4147 MAHER STREET,Napa,CA,94558,623312,Homes for the Elderly,9,0,5,20046.55,5,5/21/12,5/23/14
1587417,"Syar Concrete, LLC","Syar Concrete, LLC",2301 Napa Valley Highway,Napa,CA,94558,327320,Ready-Mix Concrete Manufacturing,0,0,0,0,0,8/21/09,7/18/10
1596868,TasteVino Selections,TasteVino Selections LLC,2766 Old Sonoma Rd,Napa,CA,94558,424820,Wine and Distilled Alcoholic Beverage Merchant Wholesalers,3,0,1,12861.28,1,4/1/09,9/7/10
1652088,The Meritage Resort & Spa,The Meritage Resort,875 Bordeaux Way,Napa,CA,94558,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,4/10/10,4/9/12
1663610,Your Home Nursing Services,Your Home Nursing Services,3188 Jefferson St,Napa,CA,94558,623110,Nursing Care Facilities,54,0,53,1504,53,7/24/10,7/23/12
1751940,"Black Talon Enterprises, Inc.","Black Talon Enterprises, Inc.",481 Technology Way,Napa,CA,94559,561612,Security Guards and Patrol Services,1,0,0,0,0,12/1/12,11/29/14
1587440,Burney Trucking,"Berryessa Materials, Inc",1003 Los Carneros,Napa,CA,94559,237310,"Highway, Street, and Bridge Construction",11,0,3,2390.29,3,6/1/09,7/14/10
1415383,Celebrity Haven RCFE,Celebrity Haven RCFE,5950 Haire Lane,Napa,CA,94559,623312,Homes for the Elderly,4,1000,2,50333.26,2,8/1/03,7/31/05
1566680,Ganze & Company,Ganze & Company,"1500 Third Street, Suite C",Napa,CA,94559,541211,Offices of Certified Public Accountants,0,0,0,0,0,10/30/08,8/14/10
1589135,Hill Trucking & Backhoe Service,Curtis Hill,1521 Los Carneros,Napa,CA,94559,237310,"Highway, Street, and Bridge Construction",0,0,0,0,0,9/1/09,5/31/10
1662384,"Jimenez Farming Contractors (A. Ochoa,FLC)",Araceli B. Ochoa,2151 Granada Street,Napa,CA,94559,115115,Farm Labor Contractors and Crew Leaders,11,875,8,0,0,1/8/12,6/30/12
1541509,Ken Mays Plumbing,Ken Mays Plumbing,"1739 Action Avenue, Suite A",Napa,CA,94559,561790,Other Services to Buildings and Dwellings,2,0,1,2812.5,1,9/11/07,9/10/09
1731329,Larry Courier Service,Larry Reynolds Courier Service,908 Clinton Street,Napa,CA,94559,492110,Couriers and Express Delivery Services,0,0,0,0,0,6/12/12,6/11/14
1602257,"Modern Method Roofing Co., Inc",MODERN METHOD RFG & CONSTRUCTION,180 Coombs ST.,Napa,CA,94559,23899,All Other Specialty Trade Contractors,41,0,38,7305.06,38,1/23/09,1/22/11
1624253,Napa County Transportation And Planning Agenc,Napa County Transportation and Planning Agenc,707 Randolph St.,Napa,CA,94559,921190,Other General Government Support,0,0,0,0,0,5/16/11,8/11/11
1575774,"Napa Valley PSI, Inc.","Napa Valley PSI, Inc.",651 Trabajo Lane,Napa,CA,94559,62431,Vocational Rehabilitation Services,23,0,23,0.75,23,10/1/09,2/5/10
1651209,"NAPA VALLEY PSI, INC.",Napa Valley PSI Inc.,651 TRABAJO LANE,Napa,CA,94559,62431,Vocational Rehabilitation Services,11,0,11,6.39,11,4/8/10,4/7/12
1555472,Nick's Painting Company,Nick's Painting Company,82 S. Newport Dr.,Napa,CA,94559,238320,Painting and Wall Covering Contractors,0,0,0,0,0,10/1/08,7/1/09
1512801,Norcal Swim Shop,Norcal Swim Shop,2449 2nd Street,Napa,CA,94559,448190,Other Clothing Stores,0,0,0,0,0,5/8/06,5/7/08
1771966,OAK KNOLL FARMING CORPORATION,Oak Knoll Farming Corporation,3316 Sonoma Highway,Napa,CA,94559,115115,Farm Labor Contractors and Crew Leaders,8,1450,5,0,0,8/24/15,9/16/15
1641565,Raneri & Long Roofing Company,"RLRCO, Inc.",1850 Soscol Ave Ste 205,Napa,CA,94559,238160,Roofing Contractors,1,0,0,0,0,2/14/10,2/13/12
1768580,"Silverado Farming Company, Inc.","Silverado Farming Company, Inc.",390 Taylor St,Napa,CA,94559,115115,Farm Labor Contractors and Crew Leaders,1,0,0,0,0,4/6/15,8/10/15
1587435,Wallace Tree Service,Wallace Tree Service,948 S. hartson St.,Napa,CA,94559,561730,Landscaping Services,2,0,1,56.88,1,7/14/08,7/13/10
1771964,Yountville Equipment Company,Yountville Equipment Company,3316 SONOMA HIGHWAY,Napa,CA,94559,115115,Farm Labor Contractors and Crew Leaders,3,850,0,0,0,8/24/15,9/16/15
1607368,7-Eleven #14195,7-Eleven #14195,5724A Thornton Avenue,Newark,CA,94560,44512,Convenience Stores,2,0,0,0,0,1/21/09,1/20/11
1645428,Belectric USA,"Belectric, Inc.",8076 Central Ave.,Newark,CA,94560,237130,Power and Communication Line and Related Structures Construction,72,0,23,168214.36,23,1/1/12,5/9/12
1523352,"Central Business Solutions, LLC.",Central Business Solutions. LLC,"37600 Central Court, Suite 214",Newark,CA,94560,541512,Computer Systems Design Services,21,4950,16,152841.9,16,4/1/06,12/31/08
1557913,Chevron Stevenson,"Dangtran Investments, Inc.",5895 Stevenson Blvd,Newark,CA,94560,44711,Gasoline Stations with Convenience Stores,8,0,7,0,0,10/23/07,10/22/09
1603162,Chuck E. Cheese,"CEC Entertainment, Inc.",39839 Mowry School Road,Newark,CA,94560,722110,Full-Service Restaurants,2,2870,2,0,0,9/28/09,12/7/10
1642379,Evergreen Environmental Services,"Evergreen Oil, Inc.",6880 Smith Avenue,Newark,CA,94560,562112,Hazardous Waste Collection,0,0,0,0,0,2/2/10,2/1/12
1763246,Focus Shoes,Focus Shoes,2086 NEW PARK MALL,Newark,CA,94560,4482,Shoe Stores,1,0,0,0,0,6/18/13,6/17/15
1614299,Hitachi Consulting Software Services,Hitachi Consulting Software Services,"7979 Gateway Blvd., Suite 222",Newark,CA,94560,541511,Custom Computer Programming Services,1,0,1,5515.92,1,2/14/11,6/21/11
1418731,International House Of Pancakes # 687,"C&H 687, Inc",5687 Jarvis Ave,Newark,CA,94560,722110,Full-Service Restaurants,16,0,10,874.47,10,6/27/05,8/21/05
1586690,Kutir Corporation,Kutir Corporation,"37600 Central Court, Suite 280",Newark,CA,94560,541512,Computer Systems Design Services,7,0,7,12550,5,2/1/09,8/31/10
1469199,Madeira Discount Liquors 2,Madeira Discount Liquors 2,35233 A  Newark  Blvd,Newark,CA,94560,445310,"Beer, Wine, and Liquor Stores",0,0,0,0,0,6/16/05,2/20/07
1406278,Magnussen Ford Mazda Nissan,Magnussen's Freemont Ford,39700 Balentine Drive,Newark,CA,94560,44111,New Car Dealers,2,0,2,352.8,2,3/13/05,5/28/05
1598833,"Morpho Detection, Inc.","Morpho Detection, Inc",7151 Gateway Blvd,Newark,CA,94560,811219,Other Electronic and Precision Equipment Repair and Maintenance,4,0,3,11743.59,3,12/15/08,12/14/10
1664614,Paradise Garden Care Home,"Paradise Garden Care Home, Inc.",6164 Market Avenue,Newark,CA,94560,62331,Community Care Facilities for the Elderly,4,0,2,50000,2,4/26/10,4/25/12
1400234,Petersen & Dean,"Petersen  Dean, Inc.",7980 Enterprise Dr.,Newark,CA,94560,23816,Roofing Contractors,687,0,686,41936.44,685,6/24/03,5/28/05
1611659,Setty Dental,Setty Dental Corp.,3900 Newpark Mall,Newark,CA,94560,621210,Offices of Dentists,23,0,18,3308.01,18,3/18/09,3/17/11
1625106,Synarc,"Synarc, Inc","7707 Gateway Blvd., 3rd. floor",Newark,CA,94560,561990,All Other Support Services,52,0,50,33377.15,50,9/4/09,9/3/11
1605067,Toys in Motion/Micabella Cosmetics,Toys in Motion,2086 Newpark Mall,Newark,CA,94560,451120,"Hobby, Toy, and Game Stores",13,0,7,12490.5,7,12/23/08,12/23/10
1656842,Winn Volkswagen,Winn Automotive Inc.,39695 Balentine Dr,Newark,CA,94560,44111,New Car Dealers,19,0,18,4452.66,18,6/14/10,6/13/12
1665729,Winn Volkswagen,Win Automitive Inc.,39695 Balentine Dr,Newark,CA,94560,441310,Automotive Parts and Accessories Stores,1,0,1,3698.52,1,8/11/12,8/25/12
1591224,Zero Waste Solutions,"Zero Waste Solutions, Inc.",39899 Balentime Drive Suite 200,Newark,CA,94560,56172,Janitorial Services,1,0,1,175.68,1,9/27/08,9/27/10
1557154,Arco AM PM -Oakley,J & Z Petroleum Inc.  &  A & K Petroleum Inc.,"4501 Main Street in Oakley, Ca",Oakley,CA,94561,447110,Gasoline Stations with Convenience Stores,15,0,15,2903.25,15,9/24/07,9/20/09
1694160,AVALON - LEGENDS,Ryan Busalacchi & Aaron Busalacchi PTR Avalon,102 Celsia Way,Oakley,CA,94561,9690,Local Group Homes for Mentally and Physically Handicapped,7,0,5,8879.31,5,5/8/11,12/30/12
1694147,AVALON - MAGNOLIA PARK,Ryan Busalacchi & Aaron Busalacchi PTR Avalon,32 Calle Court,Oakley,CA,94561,9690,Local Group Homes for Mentally and Physically Handicapped,3,0,2,6019.91,2,5/8/11,12/30/12
1694161,AVALON - STONY HILL,Ryan Busalacchi & Aaron Busalacchi PTR Avalon,308 Stony Hill Circle,Oakley,CA,94561,9690,Local Group Homes for Mentally and Physically Handicapped,12,0,7,25765.85,7,5/8/11,12/30/12
1694163,AVALON - VINEYARDS,Ryan Busalacchi & Aaron Busalacchi PTR Avalon,1280 Carpenter Road,Oakley,CA,94561,9690,Local Group Homes for Mentally and Physically Handicapped,9,0,4,20366.44,4,5/8/11,12/30/12
1686921,AVALON - X,"Avalon Group Homes, LLC",2145 Connie Lane,Oakley,CA,94561,623210,Residential Mental Retardation Facilities,2,0,2,2866.93,2,11/9/10,11/8/12
1686919,AVALON-OAKLEY,"Avalon Group Homes, LLC",941 Almond Drive,Oakley,CA,94561,623210,Residential Mental Retardation Facilities,5,0,5,18686.33,5,11/9/10,11/8/12
1708869,Birreria Pancho Villa,,3587 Main St.,Oakley,CA,94561,722110,Full-Service Restaurants,0,0,0,0,0,10/22/09,10/22/13
1414734,Five Star Plumbing,GDH Enterprises,305 5th Street,Oakley,CA,94561,23822,"Plumbing, Heating, and Air-Conditioning Contractors",0,0,0,0,0,8/24/03,8/24/05
1406255,Priority Roofing,Timothy Scott Murray dba,4329 Chenin Lane,Oakley,CA,94561,238160,Roofing Contractors,0,0,0,0,0,5/16/05,5/20/05
1641253,PUMP IT UP,"Munson Entertainment, Inc.",5351 Neroly Road,Oakley,CA,94561,454390,Other Direct Selling Establishments,2,749,2,0,0,1/13/10,1/13/12
1755249,Spyglass Senior Villa #2,Spyglass Senior Villa,75 Bottlebrush Court,Oakley,CA,94561,621610,Home Health Care Services,1,0,0,0,0,3/19/13,3/18/15
1755252,Spyglass Senior Villa #4,Spyglass Senior Villa,39 Calla Court,Oakley,CA,94561,621610,Home Health Care Services,3,0,2,10354.5,2,3/19/13,3/18/15
1716982,"Care Indeed, Inc. 1","Care Indeed, Inc.",61 Moraga Way,Orinda,CA,94563,621610,Home Health Care Services,0,0,0,0,0,11/22/11,11/21/13
1409640,Lin Cubing Inc.,Lin Cubing Inc.,4 Charles Hill Road,Orinda,CA,94563,311119,Other Animal Food Manufacturing,8,0,8,22391.58,7,6/11/03,6/10/05
1430537,Rafanelli & Nahas,Rafanelli & Nahas,"#1 Bates Blvd, Suite 200",Orinda,CA,94563,531311,Residential Property Managers,15,0,15,15883.59,15,3/5/04,3/31/06
1682827,Village Pizza,"Everyday Pizza, LLC",19 Orinda Way,Orinda,CA,94563,72211,Full-Service Restaurants,7,0,6,2305.84,6,1/3/12,2/18/13
1605820,Chuck E. Cheese,"CEC Entertainment, Inc.",1470 Fitgerald Drive,Pinole,CA,94564,72221,Limited-Service Eating Places,0,0,0,0,0,1/19/09,1/18/11
1706026,Granada Care Home,"Granada Care Homes, Inc.",1839 Sarah Drive,Pinole,CA,94564,62331,Community Care Facilities for the Elderly,27,0,13,48784.23,13,9/11/10,9/11/13
1749765,Granada Care Home,"Granada Care Home, Inc",2360 Granada Ct,Pinole,CA,94564,623312,Homes for the Elderly,5,0,3,12166.2,3,9/13/13,1/17/15
1708726,Granada Care Home 2,"Granada Care Homes, Inc.",2359 Granada Court,Pinole,CA,94564,62331,Community Care Facilities for the Elderly,5,0,2,12483.59,2,9/11/10,9/11/13
1708728,Granada Care Home 3,"Granada Care Homes, Inc.",2360 Granada Court,Pinole,CA,94564,62331,Community Care Facilities for the Elderly,3,0,1,10683.54,1,9/11/10,9/11/13
1587450,Industrial Railways Company,Industrial Railways Company,890 San Pablo Avenue,Pinole,CA,94564,237990,Other Heavy and Civil Engineering Construction,31,0,22,2856,22,7/18/08,7/17/10
1623696,Louis Millhollin Jr. Insurance Agency,Louis Millhollin Jr. Insurance Agency,2200 Pear Street,Pinole,CA,94564,52421,Insurance Agencies and Brokerages,2,0,1,230.06,1,7/12/09,7/11/11
1700965,Love Apparent Senior Services,Love Apparent Senior Services LLC,2621 Appian Way,Pinole,CA,94564,62399,Other Residential Care Facilities,0,0,0,0,0,7/16/11,7/15/13
1664924,Love Apparent Senior Services,Love Apparent Senior Services LLC,2621 Appian Way,Pinole,CA,94564,624120,Services for the Elderly and Persons with Disabilities,0,0,0,0,0,9/7/10,9/6/12
1705087,Pinole Trailer Storage,"Pinole Trailer Storage, LLP",221 Tennant Avenue,Pinole,CA,94564,493110,General Warehousing and Storage,0,0,0,0,0,3/21/10,3/21/13
